System Resource Monitoring - K6 Load Test (Khel App)
Started: 10/11/2025 15:02:56
Hostname: NIYATI
====================================================================

Timestamp,CPU%,Memory%,MemoryMB,JavaCPU,JavaMemMB
2025-10-11 15:10:38,2.76,65.58,10346.22,34.72,191.82
2025-10-11 15:10:44,2.41,65.71,10365.78,34.72,191.82
2025-10-11 15:10:50,0.14,65.63,10354.02,34.72,191.82
2025-10-11 15:10:56,0.39,65.79,10378.63,34.78,191.82
2025-10-11 15:11:02,6.08,65.45,10325.13,34.78,191.82
2025-10-11 15:11:08,41.14,65.65,10356.8,34.78,191.82
2025-10-11 15:11:15,16.72,67.31,10617.93,34.78,191.87
2025-10-11 15:11:21,15.59,67.4,10633.16,34.78,191.87
2025-10-11 15:11:27,31.87,68.02,10729.77,34.78,191.92
2025-10-11 15:11:33,97.48,68.75,10845.66,34.8,191.92
2025-10-11 15:11:39,98.84,69.28,10928.52,34.83,191.92
2025-10-11 15:11:47,100,69.6,10979.37,34.84,191.98
2025-10-11 15:11:54,99.93,70.24,11081.28,34.86,191.98
2025-10-11 15:12:02,100,70.97,11195.88,34.88,191.98
2025-10-11 15:12:10,100,71.25,11240.23,34.92,191.98
2025-10-11 15:12:16,100,71.94,11349.43,34.92,191.98
2025-10-11 15:12:23,76.25,71.5,11279.15,34.95,191.98
2025-10-11 15:12:29,100,70.7,11153.8,34.98,191.98
2025-10-11 15:12:35,47.14,69.98,11040.18,35.02,191.98
2025-10-11 15:12:42,100,70.14,11064.93,35.03,191.92
2025-10-11 15:12:48,100,69.95,11034.68,35.03,191.92
2025-10-11 15:12:54,100,70.01,11044.16,35.06,191.92
2025-10-11 15:13:01,100,69.98,11040.23,35.09,191.92
2025-10-11 15:13:07,99.73,70.36,11098.95,35.14,193.39
2025-10-11 15:13:13,99.82,70.15,11066.38,35.14,188.49
2025-10-11 15:13:20,99.35,70.2,11073.48,35.17,188.49
2025-10-11 15:13:26,73.54,69.82,11013.95,35.17,188.49
2025-10-11 15:13:32,100,70.15,11066.46,35.19,188.49
2025-10-11 15:13:42,99.9,69.97,11038.47,35.2,188.49
2025-10-11 15:13:50,97.99,69.92,11030.62,35.22,189.02
2025-10-11 15:13:57,100,70.51,11123.31,35.23,189.02
2025-10-11 15:14:05,97.2,70.66,11147.25,35.23,189.02
2025-10-11 15:14:11,36.47,70.25,11082.18,35.23,189.02
2025-10-11 15:14:17,100,71.56,11289.2,35.27,189.02
2025-10-11 15:14:23,50.16,72.22,11393,35.27,189.02
2025-10-11 15:14:29,99.81,72.8,11484.4,35.28,189.02
2025-10-11 15:14:36,81.42,73.77,11636.84,35.3,189.02
2025-10-11 15:14:42,100,73.37,11573.93,35.31,189.02
2025-10-11 15:14:48,99.91,73.26,11556.31,35.33,189.02
2025-10-11 15:14:55,99.81,73.39,11576.71,35.33,189.02
2025-10-11 15:15:01,68.9,71.76,11320.45,35.33,189.02
2025-10-11 15:15:07,76.25,71.62,11298.16,35.33,189.02
2025-10-11 15:15:13,85.58,70.05,11050.88,35.34,173.74
2025-10-11 15:15:20,100,70.3,11090.68,35.34,173.74
2025-10-11 15:15:26,99.71,70.08,11055,35.36,173.74
2025-10-11 15:15:32,65.48,70.15,11065.91,35.42,173.74
2025-10-11 15:15:38,78.65,69.88,11024.55,35.48,173.79
2025-10-11 15:15:45,53.03,70.64,11143.12,35.48,173.79
2025-10-11 15:15:51,96.47,71.01,11201.64,35.5,173.79
2025-10-11 15:15:57,100,71.41,11264.83,35.52,173.79
2025-10-11 15:16:04,98.85,71.43,11267.89,35.53,173.79
2025-10-11 15:16:10,100,71.41,11264.74,35.53,173.81
2025-10-11 15:16:16,91.52,71.48,11276.22,35.55,173.81
2025-10-11 15:16:22,80.62,71.59,11294.25,35.55,173.81
2025-10-11 15:16:29,70.14,71.5,11279.98,35.56,173.99
2025-10-11 15:16:35,9.41,68.42,10793.62,35.62,173.99
2025-10-11 15:16:41,9.05,67.79,10694.29,35.67,173.99
