System Resource Monitoring - K6 Load Test (Khel App)
Started: 10/11/2025 17:21:25
Hostname: NIYATI
====================================================================

Timestamp,CPU%,Memory%,MemoryMB,JavaCPU,JavaMemMB
2025-10-11 17:28:44,94.44,83.58,13184.25,6739.58,4229.25
2025-10-11 17:28:50,94.22,83.7,13204.38,6819.06,4233.17
2025-10-11 17:28:57,85.57,83.84,13225.51,6897.8,4245.11
2025-10-11 17:29:03,97.76,83.88,13232.58,6973.34,4250.37
2025-10-11 17:29:09,90.55,83.85,13227.03,7053.45,4224.23
2025-10-11 17:29:16,90.9,83.92,13239.12,7134.61,4232.55
2025-10-11 17:29:22,39.02,84.18,13279.93,7210.98,4261.39
2025-10-11 17:29:28,37.42,83.17,13119.76,7258.59,4250.99
2025-10-11 17:29:34,5.98,82.59,13029.02,7275.34,4251.52
2025-10-11 17:29:41,2.42,82.5,13014.99,7275.36,4251.52
2025-10-11 17:29:47,10,82.77,13057.05,7275.38,4251.52
2025-10-11 17:29:53,10.89,83.57,13183.72,7275.38,4251.52
2025-10-11 17:29:59,19.11,84.39,13313.43,7275.39,4251.52
2025-10-11 17:30:05,8.86,84.13,13272.42,7275.39,4251.52
2025-10-11 17:30:11,9.27,84.37,13309.96,7275.39,4251.52
2025-10-11 17:30:17,14.95,84.44,13320.58,7275.41,4251.52
2025-10-11 17:30:23,11.93,84.03,13255.64,7275.44,4251.5
2025-10-11 17:30:29,22.65,84.03,13256.09,7275.44,4251.5
2025-10-11 17:30:35,19.1,83.45,13164.05,7275.52,4209.08
2025-10-11 17:30:41,1.96,82.45,13006.78,7275.52,4209.08
2025-10-11 17:30:48,4.79,82.39,12996.71,7275.55,4209.08
2025-10-11 17:30:54,6.02,82.11,12953.07,7275.62,4209.08
2025-10-11 17:31:00,9.34,82.25,12975.67,7275.62,4209.08
2025-10-11 17:31:06,7.25,82.2,12967.84,7275.64,4209.08
2025-10-11 17:31:12,5.82,82.33,12988.14,7275.69,4209.08
2025-10-11 17:31:18,4.35,82.38,12995.61,7275.7,4209.08
2025-10-11 17:31:24,4.27,82.19,12965.59,7275.72,4209.08
2025-10-11 17:31:30,3.73,82.25,12974.96,7275.72,4209.08
2025-10-11 17:31:36,5.04,82.18,12964.89,7275.72,4209.08
2025-10-11 17:31:42,3.34,82.04,12941.97,7275.75,4209.08
2025-10-11 17:31:48,3.48,82.04,12941.37,7275.78,4209.08
2025-10-11 17:31:55,2.18,81.94,12926.83,7275.8,4209.08
2025-10-11 17:32:01,2.68,81.98,12932.09,7275.81,4209.08
2025-10-11 17:32:07,4.81,81.89,12918.6,7275.86,4209.08
2025-10-11 17:32:13,2.13,81.9,12919.68,7275.88,4209.08
2025-10-11 17:32:19,6.66,81.99,12934.12,7275.91,4209.08
2025-10-11 17:32:25,6.85,81.88,12916.88,7275.94,4209.08
2025-10-11 17:32:31,3.67,82.03,12940.13,7275.94,4209.08
2025-10-11 17:32:37,3.45,82.05,12942.94,7275.97,4209.08
2025-10-11 17:32:43,3.74,82.1,12952.16,7275.98,4209.08
2025-10-11 17:32:49,2.32,82.02,12938.59,7276.02,4209.08
2025-10-11 17:32:55,2.25,81.82,12907.31,7276.06,4209.08
2025-10-11 17:33:01,2.83,81.72,12892.29,7276.09,4209.08
2025-10-11 17:33:08,6.12,81.75,12896.24,7276.11,4209.08
2025-10-11 17:33:14,2.62,81.74,12894.84,7276.11,4209.08
2025-10-11 17:33:20,2.31,81.7,12888.18,7276.14,4209.08
2025-10-11 17:33:26,8.34,81.7,12888.27,7276.17,4209.08
2025-10-11 17:33:32,6.01,81.72,12891.79,7276.17,4209.08
2025-10-11 17:33:38,3.8,81.72,12892.18,7276.23,4209.08
2025-10-11 17:33:44,1.62,81.72,12892.22,7276.28,4209.08
2025-10-11 17:33:50,2.12,81.71,12889.89,7276.3,4209.08
2025-10-11 17:33:56,10.19,81.73,12893.76,7276.31,4209.08
2025-10-11 17:34:02,7.34,81.86,12914.02,7276.36,4209.08
2025-10-11 17:34:08,8.76,82.04,12942.59,7276.36,4209.08
2025-10-11 17:34:15,4.16,82.06,12944.66,7276.36,4209.08
2025-10-11 17:34:21,2.2,81.92,12923.56,7276.41,4209.08
2025-10-11 17:34:27,4.01,81.86,12913.72,7276.41,4209.08
2025-10-11 17:34:33,3.35,81.85,12912.55,7276.42,4209.08
2025-10-11 17:34:39,1.36,81.75,12896.63,7276.44,4209.08
2025-10-11 17:34:45,3.03,81.58,12868.69,7276.45,4209.08
2025-10-11 17:34:51,8.14,81.59,12870.8,7276.45,4209.08
2025-10-11 17:34:57,2.92,81.58,12869.05,7276.48,4209.08
2025-10-11 17:35:03,1.41,81.51,12858.44,7276.48,4209.08
2025-10-11 17:35:09,11.79,81.67,12883.26,7276.5,4209.08
2025-10-11 17:35:15,4.74,81.66,12881.63,7276.56,4209.08
2025-10-11 17:35:21,2.61,81.65,12881.14,7276.58,4209.08
2025-10-11 17:35:28,6.45,81.64,12878.98,7276.59,4209.08
2025-10-11 17:35:34,8.02,81.81,12904.97,7276.62,4209.08
2025-10-11 17:35:40,6.93,81.71,12889.87,7276.62,4209.08
2025-10-11 17:35:46,1.99,81.67,12884.04,7276.69,4209.08
2025-10-11 17:35:52,9.5,81.56,12866.12,7276.7,4209.08
2025-10-11 17:35:58,5.62,81.55,12865.19,7276.75,4209.08
2025-10-11 17:36:04,4.87,81.71,12890.52,7276.77,4209.09
2025-10-11 17:36:10,3.08,81.69,12887.23,7276.8,4209.09
2025-10-11 17:36:16,4.17,81.68,12885.65,7276.81,4209.09
2025-10-11 17:36:22,6.03,81.68,12886,7276.86,4209.09
2025-10-11 17:36:28,5.28,81.73,12893.82,7276.92,4209.1
2025-10-11 17:36:35,5.63,81.5,12856.79,7276.95,4209.1
2025-10-11 17:36:41,2.88,81.49,12855.11,7276.98,4209.1
2025-10-11 17:36:47,5.04,81.48,12853.87,7277.03,4209.1
2025-10-11 17:36:53,4.01,81.72,12890.86,7277.06,4209.1
2025-10-11 17:36:59,15.08,81.6,12872.17,7277.06,4209.1
2025-10-11 17:37:05,10.85,81.56,12866.4,7277.08,4209.1
2025-10-11 17:37:11,1.36,81.57,12868.62,7277.09,4209.1
2025-10-11 17:37:17,0.72,81.42,12843.94,7277.11,4209.1
2025-10-11 17:37:23,5.19,81.41,12843.42,7277.12,4209.1
2025-10-11 17:37:29,23.38,81.58,12870.2,7277.14,4209.1
2025-10-11 17:37:35,3.4,81.76,12897.61,7277.14,4209.1
2025-10-11 17:37:41,3.84,81.81,12906.51,7277.19,4209.1
2025-10-11 17:37:47,5.6,82.24,12972.91,7277.23,4209.1
2025-10-11 17:37:54,8,82.55,13022.85,7277.28,4209.1
2025-10-11 17:38:00,8.82,83.19,13123.98,7277.28,4209.1
2025-10-11 17:38:06,8.25,83.14,13115.44,7277.31,4209.1
2025-10-11 17:38:12,4.59,83.21,13126.17,7277.31,4209.1
2025-10-11 17:38:18,5.78,83.18,13122.6,7277.33,4209.11
2025-10-11 17:38:24,5.74,83.25,13133.56,7277.33,4209.11
2025-10-11 17:38:30,10.38,83.17,13119.77,7277.34,4209.11
2025-10-11 17:38:36,11.35,82.25,12975.75,7277.36,4209.11
2025-10-11 17:38:42,10.97,82.65,13038.79,7277.38,4209.11
2025-10-11 17:38:48,3.54,82.62,13033.85,7277.39,4209.11
2025-10-11 17:38:54,3.21,82.48,13012.24,7277.42,4209.11
2025-10-11 17:39:00,2.65,82.39,12996.89,7277.45,4209.11
2025-10-11 17:39:07,6.86,82.08,12948.48,7277.5,4209.11
2025-10-11 17:39:13,6.46,82,12935.51,7277.5,4209.11
2025-10-11 17:39:19,3.54,81.97,12931.58,7277.52,4209.11
2025-10-11 17:39:25,2.56,81.97,12930.91,7277.55,4209.11
2025-10-11 17:39:31,10.71,81.96,12929.52,7277.55,4209.11
2025-10-11 17:39:37,4.05,82.12,12954.32,7277.58,4209.11
2025-10-11 17:39:43,10.14,82.43,13003.68,7277.59,4209.11
2025-10-11 17:39:49,4.22,82.54,13020.64,7277.61,4209.11
2025-10-11 17:39:55,12.12,82.33,12987.98,7277.7,4209.11
2025-10-11 17:40:01,14.67,82.52,13018.54,7277.75,4209.11
2025-10-11 17:40:07,12.08,82.53,13019.83,7277.78,4209.11
2025-10-11 17:40:14,7.76,82.86,13070.84,7277.78,4209.11
2025-10-11 17:40:20,5.12,82.84,13068.84,7277.81,4209.11
2025-10-11 17:40:26,18.99,83.33,13145.5,7277.84,4209.11
2025-10-11 17:40:32,5.3,83.32,13144.55,7277.92,4209.11
2025-10-11 17:40:38,5.79,82.89,13076.87,7277.94,4209.11
2025-10-11 17:40:44,5.32,83.23,13130.55,7277.97,4209.11
2025-10-11 17:40:50,6.16,83.26,13134.02,7278,4209.11
2025-10-11 17:40:56,15.68,83.29,13139.83,7278.02,4209.11
2025-10-11 17:41:02,9.09,83.27,13136.64,7278.05,4209.11
2025-10-11 17:41:08,10.39,83.24,13131.26,7278.06,4209.11
2025-10-11 17:41:14,9.23,82.91,13078.99,7278.09,4209.11
2025-10-11 17:41:21,10.57,82.43,13003.29,7278.12,4209.11
2025-10-11 17:41:27,2.66,82.7,13046.08,7278.12,4209.11
2025-10-11 17:41:33,6.72,82.75,13053.86,7278.12,4209.11
2025-10-11 17:41:39,3.36,82.86,13071.58,7278.17,4209.11
2025-10-11 17:41:45,1.55,82.83,13066.62,7278.22,4209.12
2025-10-11 17:41:51,2.81,82.82,13065.7,7278.27,4209.12
2025-10-11 17:41:57,6.25,82.51,13016.55,7278.27,4209.12
